bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
1.0,/ cavite / philippines,as,0.0181818181818181,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,40,quotation or purchase consultation,ventilation,none,ceo/founder,lgeph,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,special purpose,unknown,0,,philippines,0.046620046620046623,0,0,0,0,1,0,0,1,0,0.0005432224318428,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,consulting,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/ santiago / chile,id,0.0732484076433121,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,purchasing,39,quotation or purchase consultation,hotel tv,us660h series,partner,lgecl,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,unknown,580,,chile,0.09154929577464789,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
0.25,/ ho chi minh / vietnam,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,business development,3,unknown,none,none,ceo/founder,lgevh,none,0,0,0.0,0.0,none,none,745,,vietnam,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ ms / brazil,as,0.0681818181818181,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,87,quotation or purchase consultation,vrf,none,director,lgesp,9 months ~ 1 year,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,none,680,,brazil,0.24242424242424243,0,0,0,0,1,0,0,1,0,6.044033666058328e-05,0.0
1.0,/caba/argentina,as,0.0118577075098814,unknown,end-customer,smb,0.0,0.0,0.0,0.0,program and project management,148,quotation or purchase consultation,vrf,none,manager,lgear,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,special purpose,unknown,742,,argentina,0.0,0,0,0,0,1,0,0,0,0,0.0005432224318428,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.75,//u.a.e,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,64,quotation or purchase consultation,standard signage,none,none,lgegf,less than 3 months,0,0,0.0,0.0,none,none,560,,united arab emirates,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,6102 sweet william ter.  cloud it / land o lakes / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ bogota  / colombia,it,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,education,144,unknown,projector,none,unknown,lgees,3 months ~ 6 months,0,0,0.0005719551277132,0.0,education,unknown,837,,colombia,0.4782608695652174,0,0,0,0,1,0,0,1,0,0.0005719551277132,0.0
0.75,//saudi arabia,id,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,support,491,quotation or purchase consultation,video wall signage,"55"" 500 nits fhd slim bezel video wall",manager,lgesj,less than 3 months,0,0,0.0,0.0,none,none,209,,saudi arabia,0.0547945205479452,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/lapu lapu city/philippines,id,0.0843373493975903,unknown,none,enterprise,0.0,1.0,0.0,1.0,none,3,quotation or purchase consultation,none,none,entry level,lgeph,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,268,,philippines,0.0,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
1.0,/  / oman,id,0.032258064516129,unknown,end-customer,enterprise,17.0,0.0,0.0,0.0,education,87,quotation or purchase consultation,interactive signage,none,c-level executive,lgegf,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,unknown,560,,oman,0.0,0,0,0,0,1,0,0,0,0,0.0005719551277132,17.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,information technology,20,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/ ciudad de méxico / mexico,id,0.0538922155688622,unknown,end-customer,smb,0.0,0.0,0.0,0.0,arts and design,145,quotation or purchase consultation,led signage,transparent led film,c-level executive,lgems,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),unknown,188,,mexico,0.16129032258064516,0,0,0,0,1,0,0,0,0,0.0002983104051378,0.0
1.0,//panama,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,education,63,quotation or purchase consultation,none,none,director,lgeps,less than 3 months,1,0,0.0011827288932506,0.0498402555910543,retail,none,238,,panama,0.23809523809523808,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
1.0,/  / south africa,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,information technology,40,technical consultation,interactive signage,none,manager,lgesa,6 months ~ 9 months,0,0,0.0,0.0,none,none,151,,south africa,0.15384615384615385,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ madinah / saudi arabia,as,0.0196078431372549,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,sales,343,quotation or purchase consultation,unknown,none,unknown,lgesj,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,13,,saudi arabia,0.30935251798561153,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
1.0,/  / australia,as,0.0,unknown,specifier/ influencer,smb,12.0,0.0,0.0,0.0,program and project management,221,quotation or purchase consultation,single-split,none,manager,lgeap,9 months ~ 1 year,0,0,0.0,0.0,none,none,611,,australia,0.6666666666666666,0,0,0,0,1,0,0,0,0,0.0,12.0
0.25,//united states,it,0.0,9324,end-customer,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.75,/  / mexico,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,marketing,3,quotation or purchase consultation,none,none,none,lgems,3 months ~ 6 months,0,0,0.0,0.0,none,none,189,,mexico,0.045454545454545456,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/gandhidham/india,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,unknown,interactive digital board,none,unknown,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,cloud it / danbury / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/  / brazil,id,0.0476190476190476,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,55,quotation or purchase consultation,led signage,none,unknown,lgesp,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,480,,brazil,0.6712328767123288,0,0,0,0,1,0,0,1,0,1.2765902883450302e-05,0.0
0.25,education /  / united states,id,0.3902439024390244,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,82,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0005719551277132,0.048629531388152,education,unknown,868,,united states,,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.25,via desio 31   / bovisio masciago / italy,as,0.0,unknown,service partner,enterprise,18.0,0.0,0.0,0.0,support,3,unknown,vrf,none,ceo/founder,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,18.0
0.75,/  / brazil,id,0.0732484076433121,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,sales,5,quotation or purchase consultation,none,none,none,lgesp,less than 3 months,1,0,0.0011827288932506,0.0498402555910543,retail,unknown,317,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
1.0,//argentina,id,0.0327868852459016,unknown,none,smb,0.0,0.0,0.0,0.0,purchasing,3,quotation or purchase consultation,none,none,associate/analyst,lgear,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,none,345,,argentina,0.41975308641975306,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/ rajkot  / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,consulting,13,quotation or purchase consultation,multi-split,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,77,,india,0.2,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/ormoc/philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,34,quotation or purchase consultation,chiller,none,manager,lgeph,none,0,0,0.0,0.0,none,none,8,,philippines,0.45,0,0,0,0,1,0,0,1,0,0.0,0.0
0.75,"via felice casati, 16 / milano / italy",id,0.0175438596491228,unknown,end-customer,smb,0.0,0.0,0.0,0.0,consulting,390,quotation or purchase consultation,led signage,none,director,lgeis,none,1,0,0.0005719551277132,0.048629531388152,education,unknown,302,,italy,0.16666666666666666,0,0,0,0,1,0,1,0,0,0.0005719551277132,0.0
0.25,/ indore / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,171,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,137,,india,1.0,0,0,0,0,1,0,0,1,1,0.0,19.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ pune / india,id,0.0531914893617021,unknown,channel partner,smb,0.0,0.0,0.0,0.0,administrative,41,quotation or purchase consultation,video wall signage,0.44mm even bezel video wall,director,lgeil,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,unknown,148,,india,0.23148148148148148,0,0,0,0,1,0,0,1,0,9.65915660650443e-05,0.0
0.25,/  / hong kong,id,0.2142857142857142,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,unknown,none,none,director,lgehk,none,0,0,0.0005719551277132,0.048629531388152,education,none,337,,hong kong,0.3188405797101449,0,0,0,0,1,1,0,0,0,0.0005719551277132,0.0
0.25,/  / italy,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,unknown,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
1.0,/ teresina/pi / brazil,as,0.004,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,business development,59,quotation or purchase consultation,single-split,none,partner,lgesp,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ minas gerais / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,39,quotation or purchase consultation,multi-split,none,unknown,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ hickory / united states,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,38,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,none,833,,united states,0.66,0,0,0,0,1,0,0,0,0,6.044033666058328e-05,0.0
1.0,/ bangalore / india,as,0.0677966101694915,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,60,usage or technical consultation,multi-split,none,manager,lgeil,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),unknown,36,,india,0.12941176470588237,0,0,0,0,1,0,0,1,0,0.0002983104051378,0.0
0.25,via carlo buttarelli 6   / roma / italy,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,business development,3,unknown,vrf,none,manager,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
1.0,/  / egypt,id,0.0,unknown,end-customer,smb,1.0,0.0,0.0,0.0,media and communication,43,quotation or purchase consultation,led signage,none,manager,lgeeg,3 months ~ 6 months,0,0,0.0,0.0,none,none,234,,egypt,0.055944055944055944,0,0,0,0,1,0,0,0,0,0.0,1.0
0.5,/ panamá / panama,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,7,unknown,vrf,none,unknown,lgeps,less than 3 months,0,0,0.0,0.0,none,none,654,,panama,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ boston / united states,id,0.3902439024390244,unknown,none,smb,0.0,0.0,0.0,0.0,none,16,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0005719551277132,0.048629531388152,education,none,194,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.75,/  / chile,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,marketing,11,quotation or purchase consultation,none,none,none,lgecl,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,none,580,,chile,0.09154929577464789,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/bangalore/india,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,accounting,5,quotation or purchase consultation,interactive digital board,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,146,,india,0.5405405405405406,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,//united states,it,0.6428571428571429,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,140,quotation or purchase consultation,none,none,none,lgeus,none,0,0,6.044033666058328e-05,0.0,hospital & health care,unknown,438,,united states,0.9642857142857143,0,0,0,0,1,0,0,0,0,6.044033666058328e-05,0.0
0.75,/ panama / panama,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,ceo/founder,lgeps,3 months ~ 6 months,0,0,0.0,0.0,none,none,654,,panama,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.75,/ santa cruz de la sierra / bolivia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,45,unknown,vrf,none,ceo/founder,lgecl,less than 3 months,0,0,0.0,0.0,none,none,728,,other,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/  / canada,id,0.1186440677966101,47466,specifier/ influencer,enterprise,16.0,0.0,0.0,0.0,consulting,515,quotation or purchase consultation,led signage,transparent led film,ceo/founder,lgeci,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,unknown,496,,canada,1.0,0,0,0,0,1,0,0,0,1,0.0011827288932506,16.0
1.0,/ taguig city  / philippines,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,engineering,10,quotation or purchase consultation,vrf,none,unknown,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,120,,philippines,0.125,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,"/ pasay city , metro manila / philippines",as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,quotation or purchase consultation,chiller,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ porto alegre / brazil,as,0.0,unknown,specifier/ influencer,smb,3.0,0.0,0.0,0.0,engineering,3,unknown,none,none,manager,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,3.0
0.25,/ barreiras / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,7,quotation or purchase consultation,single-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
1.0,/ el paso / saudi arabia,id,0.1136363636363636,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,engineering,60,quotation or purchase consultation,led signage,none,unknown,lgesj,9 months ~ 1 year,0,0,0.0002153634176709,0.0609243697478991,factory,unknown,295,,saudi arabia,0.0,0,0,0,0,1,0,0,0,0,0.0002153634176709,0.0
1.0,/ las pinas / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,quotation or purchase consultation,single-split,none,ceo/founder,lgeph,less than 3 months,0,0,0.0,0.0,none,none,616,,philippines,1.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ singapore / singapore,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,director,lgesl,none,0,0,0.0,0.0,none,none,73,,singapore,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ singapore  / singapore,as,0.0,unknown,specifier/ influencer,smb,7.0,0.0,0.0,0.0,business development,3,unknown,none,none,ceo/founder,lgesl,none,0,0,0.0,0.0,none,none,73,,singapore,0.0,0,0,0,0,1,0,0,0,0,0.0,7.0
1.0,/queretaro/mexico,as,0.004,unknown,none,smb,0.0,0.0,0.0,0.0,engineering,33,quotation or purchase consultation,multi-split,none,manager,lgems,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,unknown,42,,mexico,0.0024691358024691358,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
1.0,/ ميسان / iraq,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,752,quotation or purchase consultation,vrf,none,vice president,lgelf,3 months ~ 6 months,0,0,0.0,0.0,none,none,1058,,other,,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/  / india,it,0.0,unknown,service partner,smb,0.0,0.0,0.0,0.0,engineering,207,quotation or purchase consultation,monitor,unknown,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,404,,india,0.1111111111111111,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,cloud it / southington / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ bangalore / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,41,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,115,,india,0.021798365122615803,0,0,0,0,0,0,0,1,1,0.0,19.0
0.25,/ sp/ são paulo / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,225,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,1,0.0,16.0
0.5,/ recife-pernambuco  / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,administrative,3,quotation or purchase consultation,none,none,ceo/founder,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,//,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,55,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,556,,,1.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ manila / philippines,as,0.0227272727272727,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,business development,76,quotation or purchase consultation,multi-split,none,director,lgeph,3 months ~ 6 months,1,0,0.0011827288932506,0.0115830115830115,retail,unknown,0,,philippines,0.046620046620046623,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.25,/ kovvur / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,7,quotation or purchase consultation,single-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,49,,india,0.24770642201834864,0,0,0,0,1,0,0,1,1,0.0,19.0
1.0,/ chiquinquirá / colombia,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,49,quotation or purchase consultation,led signage,none,unknown,lgecb,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,none,344,,colombia,0.0,0,0,0,0,1,0,0,1,0,1.2765902883450302e-05,0.0
0.25,/ laguna / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,28,unknown,vrf,none,manager,lgeph,none,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/kolkata/india,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,10,quotation or purchase consultation,interactive signage,tr3dj series,none,lgeil,less than 3 months,0,0,0.0,0.0,none,none,223,,india,0.3898305084745763,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,"/ san francisco, córdoba, argentina / argentina",id,0.0749486652977412,unknown,end-customer,enterprise,7.0,1.0,0.0,1.0,marketing,687,quotation or purchase consultation,led signage,led cinema,associate/analyst,lgear,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,325,,argentina,0.42857142857142855,0,0,0,0,1,0,0,0,0,0.0030792876608617,7.0
