id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
3669,0.75,0.12686567164179105,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.0734341252699784,0.6931471805599453,0.16046758767268862,0.1379638439581351,0.10052330534258246,0.1387900355869251,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
9703,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,True,False
17019,1.0,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,6.413458957167357,0.09307137930214304,0.08791507893304301,0.04035874439461883,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
14838,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
11117,1.0,0.05702869596803487,0.0446428571428571,0.08178890031872375,0.12134502923976608,4.0,0.0,1.0,1,0.0202704401087479,6.295266001439646,0.11111111111108374,0.013513513513513514,0.10052330534258246,0.0559971098265896,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
10385,1.0,0.06362284014189266,0.0039370078740157,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,4.852030263919617,0.09307137930214304,0.05608667941363926,0.01867219917012448,0.07206529910858125,0.04096465147010241,1,0,0.0268456375838926,0.0,,True,False,False,False,False,False,True
5342,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
11619,0.5,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0734341252699784,1.0986122886681098,0.07925407925407925,0.16756176154672395,0.12514439738159414,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
17888,1.0,0.05702869596803487,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.058394354614073024,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.0559971098265896,0.10123513794297588,0,0,0.048629531388152,0.08609270642951201,,False,False,True,False,False,True,False
5387,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
15008,0.5,0.07090464547677261,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.1379638439581351,0.10052330534258246,0.07169529499626587,0.10123513794297588,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
19948,1.0,0.05702869596803487,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08644400785854617,0.0559971098265896,0.073502722323049,1,0,0.0498402555910543,0.04545504229084395,,False,False,True,False,False,False,True
7170,1.0,0.09147528221097703,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.09636767976278725,2.3978952727983707,0.09307137930214304,0.060596675957468774,0.04422382671480144,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
309,1.0,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.13793103448275862,172.0,1.0,0.0,1,0.08924629454430778,3.091042453358316,0.09307137930214304,0.1308900505167063,0.10052330534258246,0.035594035594035595,0.10123513794297588,1,0,0.0645661157024793,0.0019733225497174595,,False,False,True,False,False,True,False
11033,1.0,0.019867549668874173,0.0843373493975903,0.08178890031872375,0.08178890031872375,4.0,1.0,0.0,1,0.0734341252699784,1.0986122886681098,0.09307137930214304,0.16756176154672395,0.08695652173913043,0.021172638436482084,0.07136404697380307,0,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
466,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
8530,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,2.1972245773362196,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.1311475409836065,0.0,,False,False,True,False,False,True,False
3038,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09060402684563758,0.6931471805599453,0.09307137930214304,0.16756176154672395,0.08644400785854617,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
13498,0.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08122362869198312,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0012083518054667767,,True,False,False,False,False,True,False
3567,0.75,0.13309134906231096,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.07334273624823695,4.330733340286331,0.09307137930214304,0.16358839050131926,0.08379065040650406,0.12470916705444393,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
5625,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
7022,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,6.659293919683638,0.02325689435095076,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
19473,1.0,0.06362284014189266,0.0544217687074829,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.049578059071729956,4.787491742782046,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.07206529910858125,0.10123513794297588,0,0,0.0794117647058823,0.1763005780346814,,False,False,True,False,False,False,True
7200,1.0,0.09147528221097703,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08924629454430778,2.9444389791664403,0.09307137930214304,0.1379638439581351,0.04035874439461883,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
15444,0.25,0.019867549668874173,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08940739211232707,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
1883,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.9459101490553132,0.09307137930214304,0.16756176154672395,0.04422382671480144,0.07132718239886444,0.10123513794297588,0,0,0.0,0.6314411180306201,,False,False,True,False,False,True,False
21125,1.0,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,6.246106765481563,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.07206529910858125,0.04096465147010241,0,0,0.0,0.20802177165824962,,True,False,False,False,False,False,True
7174,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,3.258096538021482,0.09307137930214304,0.09290780141843971,0.04422382671480144,0.08940022632968692,0.07136404697380307,0,0,0.0,0.038297872360427296,,True,False,False,False,False,False,True
13784,0.25,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
4056,0.5,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.046620046620046623,,True,False,False,False,False,True,False
9343,1.0,0.46666666666666184,0.0202020202020202,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,5.493061443340548,0.09307137930214304,0.1379638439581351,0.10052330534258246,0.4548611111102546,0.10123513794297588,0,0,0.0369127516778523,0.5539613839735643,,True,False,False,False,False,True,False
17359,0.75,0.02120141342756184,0.0,0.08178890031872375,0.0794392523364486,8.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08241482965931864,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
19079,0.0,0.07056798623063683,0.0833333333333333,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.1311475409836065,0.009725524097687486,,False,False,True,False,False,True,False
10353,1.0,0.06362284014189266,0.0039370078740157,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,4.204692619390966,0.09307137930214304,0.05608667941363926,0.12514439738159414,0.07206529910858125,0.04096465147010241,1,0,0.0268456375838926,0.0,,True,False,False,False,False,False,True
10127,0.0,0.2169339994740994,0.4,0.08178890031872375,0.08178890031872375,16.0,0.0,0.0,0,0.0982787340366463,0.0,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.031578947368421,0.08178890031872375,,False,False,True,False,False,True,False
19258,1.0,0.06362284014189266,0.0538922155688622,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06661442006269593,5.659482215759621,0.09307137930214304,0.16358839050131926,0.04422382671480144,0.07206529910858125,0.073502722323049,0,0,0.0354838709677419,0.08178890031872375,,False,False,True,False,False,False,True
9724,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
13919,0.25,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
4826,0.25,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
10806,0.75,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.08178890031872375,4.0,1.0,0.0,1,0.01703800786369594,4.0943445622221,0.02325689435095076,0.060596675957468774,0.08379065040650406,0.035594035594035595,0.04096465147010241,0,0,0.0645661157024793,1.848694386933106e-07,,False,False,True,False,False,True,False
2498,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.1627118644066874,1.0986122886681098,0.09307137930214304,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,False,True
4168,0.25,0.12686567164179105,0.0,0.008717148061410357,0.13793103448275862,115.0,0.0,0.0,0,0.08103347034644745,3.1780538303479458,0.09307137930214304,0.0038022813710023415,0.08379065040650406,0.1387900355869251,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
9166,1.0,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,4.672828834461906,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.16104114189756508,0.07606752730883813,1,0,0.0,0.14952142700248597,,False,False,False,True,False,False,True
12696,0.75,0.1743486973947896,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.12514439738159414,0.17311608961303462,0.07136404697380307,0,0,0.0,0.0005474009170944021,,True,False,False,False,False,False,True
1480,1.0,0.044044044044044044,0.0,0.08178890031872375,0.13793103448275862,1.0,0.0,0.0,0,0.16881775942178626,3.6888794541139363,0.09307137930214304,0.060596675957468774,0.12514439738159414,0.16104114189756508,0.07136404697380307,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
14503,0.25,0.06362284014189266,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,4.852030263919617,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
7908,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,5.560681631015528,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
463,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
10417,1.0,0.05702869596803487,0.0039370078740157,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,3.7376696182833684,0.09307137930214304,0.04558969276511397,0.10052330534258246,0.0559971098265896,0.10123513794297588,0,0,0.0268456375838926,0.0024691358024691358,,True,False,False,False,False,False,True
20215,1.0,0.06362284014189266,0.004,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.01703800786369594,3.9318256327243257,0.09307137930214304,0.05608667941363926,0.08940739211232707,0.07206529910858125,0.04096465147010241,0,0,0.0115830115830115,0.0,,True,False,False,False,False,False,True
3327,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,3.1780538303479458,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
11345,1.0,0.05702869596803487,0.0,0.09592468498163882,0.08178890031872375,4.0,0.0,0.0,0,0.06424581005586597,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.0914826498422713,0.0559971098265896,0.07606752730883813,0,0,0.0,0.04545504229084395,,False,False,True,False,False,True,False
12131,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,2.995732273553991,0.09307137930214304,0.16756176154672395,0.08940739211232707,0.07132718239886444,0.073502722323049,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
20425,0.0,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.23741007194244604,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,1,0.071345029239766,0.0,,False,False,True,False,False,False,True
1675,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.07334273624823695,3.295836866004329,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.5012452080777636,,False,False,True,False,False,True,False
6450,0.5,0.04089445015936188,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,1.6094379124341003,0.09307137930214304,0.05608667941363926,0.10052330534258246,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
